experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0051,241048.jpg,1,HHO-VC,26,109,165,0.481849594522578,0.002013752944235027,0.05810339455199268,0.39215686274509803
IMG_0051,241048.jpg,1,BEHHO-VC-Calibrated,64,26,48,0.4783453332942926,0.0022760562818206595,0.05795731029375889,0.1803921568627451
IMG_0051,241048.jpg,1,EHHO-VC,26,106,160,0.4819445429407809,0.0021529317865191465,0.058083244999132845,0.38169934640522873
IMG_0051,241048.jpg,2,EHHO-VC,3,3,3,0.505316762794584,0.002234152091391615,0.057969543950852374,0.011764705882352941
IMG_0051,241048.jpg,2,BEHHO-VC-Calibrated,2,2,3,0.5174570800476006,0.0020670764858479293,0.05810339455199268,0.009150326797385621
IMG_0051,241048.jpg,2,BDA-EHHO-VC-Calibrated,3,4,2,0.5110725926295783,0.001699028588193461,0.05819046940542268,0.011764705882352941
IMG_0051,241048.jpg,2,HHO-VC,3,3,3,0.505316762794584,0.002234152091391615,0.057969543950852374,0.011764705882352941
IMG_0051,241048.jpg,3,HHO-VC,6,14,12,0.4775461072064463,0.0020983583891174278,0.058119226343525406,0.04183006535947712
IMG_0051,241048.jpg,3,BDA-EHHO-VC-Calibrated,18,40,208,0.48047936566471855,0.00203110034951663,0.05838836679958175,0.34771241830065364
IMG_0051,241048.jpg,3,EHHO-VC,7,31,12,0.47954599265877823,0.0018785700206643316,0.058163843210572184,0.06535947712418301
IMG_0051,241048.jpg,3,BEHHO-VC-Calibrated,64,2,32,0.49137653170207146,0.0017468728784568132,0.05830489008059101,0.12810457516339868
IMG_0051,241048.jpg,4,HHO-VC,2,2,16,0.5059277090899723,0.0015291895984113513,0.05833079664855365,0.026143790849673203
IMG_0051,241048.jpg,4,BDA-EHHO-VC-Calibrated,3,2,8,0.500778067546708,0.0015881459075728504,0.05836461911228266,0.01699346405228758
IMG_0051,241048.jpg,4,BEHHO-VC-Calibrated,2,2,8,0.5076282805541501,0.0015167536207371403,0.05835958172406771,0.01568627450980392
IMG_0051,241048.jpg,4,EHHO-VC,3,3,55,0.49809405397759265,0.001791412590548236,0.05841787150198365,0.07973856209150326
IMG_0051,241048.jpg,5,EHHO-VC,2,9,2,0.5120495157615317,0.0013770281228889071,0.05829913306548821,0.01699346405228758
IMG_0051,241048.jpg,5,BEHHO-VC-Calibrated,48,8,2,0.49556503957392184,0.0010517761746527186,0.058160245076132926,0.07581699346405228
IMG_0051,241048.jpg,5,HHO-VC,2,9,2,0.5120495157615317,0.0013770281228889071,0.05829913306548821,0.01699346405228758
IMG_0051,241048.jpg,5,BDA-EHHO-VC-Calibrated,194,25,2,0.49598436192837336,0.001111457975566359,0.058260273213544246,0.2888888888888889
IMG_0052,253027.jpg,1,HHO-VC,17,203,135,0.3776082351438343,0.0016728595334851006,0.058060936565609456,0.4640522875816993
IMG_0052,253027.jpg,1,BDA-EHHO-VC-Calibrated,73,235,134,0.37620209267117183,0.0021203983541482276,0.058179675002104914,0.5777777777777778
IMG_0052,253027.jpg,1,BEHHO-VC-Calibrated,40,207,136,0.3764676095941928,0.0021624148868209935,0.058098357163777724,0.5006535947712418
IMG_0052,253027.jpg,1,EHHO-VC,29,228,186,0.3804989424875378,0.0020661303519518104,0.05830920784191812,0.5790849673202614
IMG_0052,253027.jpg,2,EHHO-VC,2,26,2,0.3900856510297164,0.0014472576056555047,0.058142254403936645,0.0392156862745098
IMG_0052,253027.jpg,2,BDA-EHHO-VC-Calibrated,38,178,2,0.3764204020703498,0.002206009500853594,0.05832144149901159,0.28496732026143795
IMG_0052,253027.jpg,2,BEHHO-VC-Calibrated,8,97,2,0.38088285073290845,0.0021521616888785992,0.058231488138030196,0.13986928104575164
IMG_0052,253027.jpg,2,HHO-VC,2,43,2,0.38964926928492344,0.0014574527643719858,0.05814153477704879,0.06143790849673202
IMG_0052,253027.jpg,3,EHHO-VC,27,5,71,0.3785034171275265,0.0015017294835201276,0.058196226420525486,0.13464052287581701
IMG_0052,253027.jpg,3,BEHHO-VC-Calibrated,64,2,2,0.3885432704878856,0.0016609999966911225,0.058057338431170204,0.08888888888888889
IMG_0052,253027.jpg,3,BDA-EHHO-VC-Calibrated,16,2,2,0.3899038986764412,0.0017987744890563225,0.05806093656560946,0.026143790849673203
IMG_0052,253027.jpg,3,HHO-VC,11,2,47,0.38580067929009926,0.001613573811294352,0.0579940112650393,0.0784313725490196
IMG_0052,253027.jpg,4,BDA-EHHO-VC-Calibrated,65,198,234,0.38231865029954915,0.0022698013581296957,0.05804294589341319,0.649673202614379
IMG_0052,253027.jpg,4,BEHHO-VC-Calibrated,28,144,7,0.37427041091541086,0.002671648967248403,0.058155207687917966,0.23398692810457516
IMG_0052,253027.jpg,4,EHHO-VC,32,196,14,0.37228656044338004,0.0024473835350749336,0.05815808619546938,0.3163398692810458
IMG_0052,253027.jpg,4,HHO-VC,32,201,14,0.3723382211877291,0.0024315514275314964,0.05815160955347872,0.322875816993464
IMG_0052,253027.jpg,5,BEHHO-VC-Calibrated,219,65,134,0.3757842265028933,0.0022417623175897644,0.05806813283448797,0.54640522875817
IMG_0052,253027.jpg,5,HHO-VC,230,247,138,0.3731232155955932,0.0021906448453226806,0.058116347835974004,0.803921568627451
IMG_0052,253027.jpg,5,BDA-EHHO-VC-Calibrated,193,5,132,0.3796242995018448,0.0018576584341696127,0.058089721641123505,0.43137254901960786
IMG_0052,253027.jpg,5,EHHO-VC,231,247,138,0.3731024480102297,0.0022014680986245858,0.058117067462861854,0.8052287581699347
IMG_0053,253055.jpg,1,EHHO-VC,2,3,20,0.5409812055842519,0.0016288622243531804,0.058538768819142654,0.032679738562091505
IMG_0053,253055.jpg,1,BDA-EHHO-VC-Calibrated,149,36,50,0.5237531854975181,0.002141961003038866,0.058514301504955714,0.3071895424836601
IMG_0053,253055.jpg,1,BEHHO-VC-Calibrated,2,2,16,0.5520572539335272,0.0012633995608760699,0.05819118903231052,0.026143790849673203
IMG_0053,253055.jpg,1,HHO-VC,2,2,7,0.5495804505771198,0.0013788572612711825,0.0582048619431797,0.01437908496732026
IMG_0053,253055.jpg,2,HHO-VC,2,2,2,0.5778755956397195,0.002359505181686927,0.058180394628992764,0.00784313725490196
IMG_0053,253055.jpg,2,BEHHO-VC-Calibrated,17,2,2,0.5563074973261566,0.002174415987377283,0.0579940112650393,0.027450980392156862
IMG_0053,253055.jpg,2,EHHO-VC,2,2,2,0.5778755956397195,0.002359505181686927,0.058180394628992764,0.00784313725490196
IMG_0053,253055.jpg,2,BDA-EHHO-VC-Calibrated,2,2,64,0.555907156189147,0.002440372929298358,0.05815664694169367,0.08888888888888889
IMG_0053,253055.jpg,3,HHO-VC,141,96,43,0.5262964993107606,0.0009833141389584085,0.05790765603849716,0.3660130718954248
IMG_0053,253055.jpg,3,BEHHO-VC-Calibrated,12,168,72,0.524896477899744,0.0005576527357883613,0.0578702354403289,0.32941176470588235
IMG_0053,253055.jpg,3,EHHO-VC,139,94,43,0.5263184690963366,0.0009065415590982141,0.0579069364116093,0.3607843137254902
IMG_0053,253055.jpg,3,BDA-EHHO-VC-Calibrated,11,244,35,0.5232015787886822,0.0008598111191954168,0.05795299253243178,0.3790849673202615
IMG_0053,253055.jpg,4,BDA-EHHO-VC-Calibrated,4,11,33,0.520575694139708,0.0014708025065024609,0.058206301196955405,0.06274509803921569
IMG_0053,253055.jpg,4,HHO-VC,4,70,23,0.5297194173021228,0.0019483820278612958,0.05830057231926391,0.12679738562091505
IMG_0053,253055.jpg,4,BEHHO-VC-Calibrated,3,154,23,0.5335069998692545,0.0018849489948316444,0.05837109575427332,0.23529411764705882
IMG_0053,253055.jpg,4,EHHO-VC,4,124,43,0.5317926200350286,0.0016066630131577227,0.05829841343860035,0.2235294117647059
IMG_0053,253055.jpg,5,EHHO-VC,11,3,2,0.5477789874232651,0.001835262295502327,0.05819046940542268,0.02091503267973856
IMG_0053,253055.jpg,5,BDA-EHHO-VC-Calibrated,39,8,70,0.517220336413817,0.0021003972874168797,0.05816456283746003,0.15294117647058825
IMG_0053,253055.jpg,5,BEHHO-VC-Calibrated,136,3,56,0.5272849957363104,0.0018031991294299723,0.058189030151646975,0.2549019607843137
IMG_0053,253055.jpg,5,HHO-VC,11,3,4,0.5262791097386706,0.002200961507388711,0.05827466575130127,0.023529411764705882
IMG_0054,260058.jpg,1,BEHHO-VC-Calibrated,4,16,2,0.3785374754495905,0.0030847240881711345,0.058536609938479096,0.02875816993464052
IMG_0054,260058.jpg,1,EHHO-VC,6,2,2,0.3837977363448156,0.0025461548018421015,0.058568273521544555,0.013071895424836602
IMG_0054,260058.jpg,1,BDA-EHHO-VC-Calibrated,4,6,75,0.3733494650939056,0.0025280575919625894,0.05861576889614273,0.1111111111111111
IMG_0054,260058.jpg,1,HHO-VC,6,2,2,0.3837977363448156,0.0025461548018421015,0.058568273521544555,0.013071895424836602
IMG_0054,260058.jpg,2,BEHHO-VC-Calibrated,3,202,111,0.3720141254408089,0.0021282962827935408,0.05885180651535791,0.4130718954248366
IMG_0054,260058.jpg,2,BDA-EHHO-VC-Calibrated,3,2,48,0.38207930120142175,0.001131300432031158,0.05858770344751652,0.06928104575163399
IMG_0054,260058.jpg,2,HHO-VC,197,177,213,0.36513512735785264,0.0022282108999457768,0.058790638229890564,0.7673202614379084
IMG_0054,260058.jpg,2,EHHO-VC,3,2,30,0.3823751440481167,0.0010573143317975338,0.058594180089507196,0.0457516339869281
IMG_0054,260058.jpg,3,BDA-EHHO-VC-Calibrated,224,3,190,0.37212628564092953,0.0027637047256231506,0.05819694604741333,0.5450980392156862
IMG_0054,260058.jpg,3,HHO-VC,3,2,2,0.38920766270031654,0.0022808136715052577,0.05804510477407673,0.009150326797385621
IMG_0054,260058.jpg,3,BEHHO-VC-Calibrated,3,2,2,0.38920766270031654,0.0022808136715052577,0.05804510477407673,0.009150326797385621
IMG_0054,260058.jpg,3,EHHO-VC,3,3,3,0.3852737080241958,0.0025591699436565076,0.058186151644095574,0.011764705882352941
IMG_0054,260058.jpg,4,EHHO-VC,2,179,188,0.37544860825956883,0.0018326316445200323,0.05835238545518919,0.4823529411764706
IMG_0054,260058.jpg,4,BDA-EHHO-VC-Calibrated,2,191,192,0.3751866386737949,0.001994605528497308,0.05831064709569383,0.5032679738562091
IMG_0054,260058.jpg,4,BEHHO-VC-Calibrated,2,34,201,0.37500448840918177,0.0016291464944737657,0.05827178724374985,0.30980392156862746
IMG_0054,260058.jpg,4,HHO-VC,2,250,192,0.37444002154455003,0.0018284903458676922,0.05828258164706762,0.5803921568627451
IMG_0054,260058.jpg,5,BEHHO-VC-Calibrated,174,223,165,0.36426783303261434,0.0025376598593907763,0.05815160955347872,0.734640522875817
IMG_0054,260058.jpg,5,HHO-VC,176,174,205,0.364250189474564,0.002748909429849519,0.05819046940542267,0.7254901960784313
IMG_0054,260058.jpg,5,BDA-EHHO-VC-Calibrated,3,220,223,0.3691230455843635,0.0021025337661763903,0.058133618881282434,0.5830065359477123
IMG_0054,260058.jpg,5,EHHO-VC,176,174,205,0.364250189474564,0.002748909429849519,0.05819046940542267,0.7254901960784313
IMG_0055,271035.jpg,1,BDA-EHHO-VC-Calibrated,15,2,13,0.4393416563719143,0.002713207091628578,0.05803646925142252,0.0392156862745098
IMG_0055,271035.jpg,1,HHO-VC,68,5,19,0.4269369735988973,0.0019753385310508557,0.05803215149009542,0.12026143790849673
IMG_0055,271035.jpg,1,BEHHO-VC-Calibrated,8,2,16,0.4411854674515693,0.002662130220362846,0.058150889926590864,0.03398692810457516
IMG_0055,271035.jpg,1,EHHO-VC,57,2,13,0.4387833952309154,0.002631168262504068,0.05812066559730111,0.09411764705882353
IMG_0055,271035.jpg,2,BDA-EHHO-VC-Calibrated,139,20,6,0.4264803068420656,0.0019140100271864775,0.0585409276998062,0.21568627450980393
IMG_0055,271035.jpg,2,HHO-VC,2,38,6,0.44473485351882225,0.0015255234605247772,0.058538049192254804,0.06013071895424837
IMG_0055,271035.jpg,2,EHHO-VC,2,38,2,0.453957515517735,0.00182734284417816,0.05847400239923604,0.054901960784313725
IMG_0055,271035.jpg,2,BEHHO-VC-Calibrated,2,48,2,0.45365152169882195,0.00186334675041925,0.05846104911525472,0.06797385620915032
IMG_0055,271035.jpg,3,BDA-EHHO-VC-Calibrated,2,85,11,0.4417702277944385,0.000939309891425571,0.05801200193723558,0.12810457516339868
IMG_0055,271035.jpg,3,HHO-VC,2,15,11,0.44386953181787664,0.0010563262416115307,0.05813074037373103,0.036601307189542485
IMG_0055,271035.jpg,3,EHHO-VC,2,20,11,0.44324758793040225,0.0008277568142596612,0.05809475902933847,0.043137254901960784
IMG_0055,271035.jpg,3,BEHHO-VC-Calibrated,2,8,24,0.44425365171821424,0.0008612532691793361,0.05823796478002086,0.044444444444444446
IMG_0055,271035.jpg,4,EHHO-VC,2,2,140,0.4572376341359515,0.0020072423421165215,0.05826818910931061,0.18823529411764706
IMG_0055,271035.jpg,4,BDA-EHHO-VC-Calibrated,7,12,148,0.4264437667285601,0.0020970115132298776,0.05828330127395548,0.21830065359477124
IMG_0055,271035.jpg,4,HHO-VC,2,2,140,0.4572376341359515,0.0020072423421165215,0.05826818910931061,0.18823529411764706
IMG_0055,271035.jpg,4,BEHHO-VC-Calibrated,2,2,132,0.4568471730528021,0.002022373428328153,0.05829913306548821,0.17777777777777778
IMG_0055,271035.jpg,5,EHHO-VC,47,165,120,0.41593144021843265,0.0017182149578525853,0.05867405867405867,0.4339869281045752
IMG_0055,271035.jpg,5,HHO-VC,47,164,124,0.41586978935964053,0.0016549044424298018,0.05866974091273156,0.43790849673202614
IMG_0055,271035.jpg,5,BDA-EHHO-VC-Calibrated,65,14,60,0.4209561376015687,0.0018565917238997063,0.058877713083320564,0.18169934640522878
IMG_0055,271035.jpg,5,BEHHO-VC-Calibrated,32,2,3,0.44432173688800364,0.0024251785920768264,0.05896550756363841,0.048366013071895426
IMG_0056,285079.jpg,1,BEHHO-VC-Calibrated,64,16,132,0.4301118601231786,0.0022623309246242447,0.05849559120587158,0.27712418300653596
IMG_0056,285079.jpg,1,EHHO-VC,11,9,131,0.431112133031093,0.0026470769829945516,0.05852293702760992,0.1973856209150327
IMG_0056,285079.jpg,1,BDA-EHHO-VC-Calibrated,7,10,183,0.43651108719310383,0.0020956805261689478,0.0585970585970586,0.26143790849673204
IMG_0056,285079.jpg,1,HHO-VC,11,10,131,0.43115385445819104,0.002613611925396052,0.058553880983787526,0.19869281045751633
IMG_0056,285079.jpg,2,HHO-VC,30,107,11,0.4281316839813752,0.0018964191330083178,0.058067413207600116,0.1934640522875817
IMG_0056,285079.jpg,2,BDA-EHHO-VC-Calibrated,52,175,4,0.4374793240052109,0.0018893284232586773,0.058053740296730945,0.30196078431372547
IMG_0056,285079.jpg,2,EHHO-VC,35,97,11,0.4265611702613287,0.0019184403518401737,0.05808900201423567,0.1869281045751634
IMG_0056,285079.jpg,2,BEHHO-VC-Calibrated,15,180,10,0.43405503448966243,0.0016719231330477255,0.05816816097189929,0.2679738562091503
IMG_0056,285079.jpg,3,BEHHO-VC-Calibrated,137,92,3,0.4415724008855335,0.0020329542551676396,0.058248759183338626,0.3032679738562091
IMG_0056,285079.jpg,3,BDA-EHHO-VC-Calibrated,235,198,180,0.46484467726391215,0.001970290086138747,0.05831640411079664,0.8013071895424837
IMG_0056,285079.jpg,3,HHO-VC,192,225,20,0.45012784176642795,0.0021694460581803045,0.058180394628992764,0.5712418300653594
IMG_0056,285079.jpg,3,EHHO-VC,16,18,3,0.42398472821264915,0.0018987884819447103,0.058251637690890035,0.048366013071895426
IMG_0056,285079.jpg,4,BDA-EHHO-VC-Calibrated,243,23,2,0.44433578506727944,0.0020983044198033397,0.05834015179809573,0.3503267973856209
IMG_0056,285079.jpg,4,BEHHO-VC-Calibrated,2,29,2,0.4377545093271252,0.0015145983769874933,0.05830560970747887,0.043137254901960784
IMG_0056,285079.jpg,4,HHO-VC,239,214,2,0.460480766687797,0.001975519619285033,0.058376133142488275,0.5947712418300654
IMG_0056,285079.jpg,4,EHHO-VC,236,204,2,0.4597694620732489,0.001991065617940899,0.05837109575427332,0.5777777777777778
IMG_0056,285079.jpg,5,EHHO-VC,198,105,255,0.45937702836580696,0.0031719024683657063,0.0585970585970586,0.7294117647058823
IMG_0056,285079.jpg,5,BEHHO-VC-Calibrated,175,5,209,0.45211878691295304,0.0034358147419649393,0.05866254464385306,0.5084967320261438
IMG_0056,285079.jpg,5,BDA-EHHO-VC-Calibrated,169,13,193,0.4478679085554227,0.003285554973711011,0.058538049192254804,0.49019607843137253
IMG_0056,285079.jpg,5,HHO-VC,181,94,254,0.4568338923427369,0.003205993732703121,0.058535170684703396,0.6915032679738562
IMG_0057,291000.jpg,1,BDA-EHHO-VC-Calibrated,16,92,4,0.4181746372154806,0.0016821152733762293,0.05794003924845046,0.14640522875816994
IMG_0057,291000.jpg,1,HHO-VC,99,49,15,0.4134795035483843,0.0014442899027849185,0.057834973722824194,0.21307189542483662
IMG_0057,291000.jpg,1,EHHO-VC,81,51,22,0.41321546821013233,0.0016373520223187928,0.05779251573644097,0.20130718954248367
IMG_0057,291000.jpg,1,BEHHO-VC-Calibrated,98,49,3,0.4189287469305579,0.0017392843293287882,0.05795659066687103,0.19607843137254902
IMG_0057,291000.jpg,2,BEHHO-VC-Calibrated,226,208,2,0.4195474228653416,0.0016152999636430399,0.058098357163777724,0.5699346405228759
IMG_0057,291000.jpg,2,EHHO-VC,13,29,2,0.4246131897782773,0.002021996254589423,0.0580472636547403,0.05751633986928104
IMG_0057,291000.jpg,2,HHO-VC,20,44,2,0.4231546584681792,0.0017403839236876115,0.058041506639637475,0.08627450980392157
IMG_0057,291000.jpg,2,BDA-EHHO-VC-Calibrated,223,204,15,0.41073971466236125,0.0016826884152622804,0.058123544104852515,0.5777777777777778
IMG_0057,291000.jpg,3,BDA-EHHO-VC-Calibrated,217,2,8,0.43093252979745233,0.000997570582165319,0.058255235825329287,0.29673202614379085
IMG_0057,291000.jpg,3,EHHO-VC,250,2,145,0.42623874225594627,0.0013234365552973568,0.05831784336457233,0.5189542483660131
IMG_0057,291000.jpg,3,HHO-VC,255,2,145,0.42629629547457704,0.0013453321614981296,0.05830273119992746,0.5254901960784314
IMG_0057,291000.jpg,3,BEHHO-VC-Calibrated,16,2,8,0.43418985740882066,0.0008887966938632578,0.05824444142201152,0.03398692810457516
IMG_0057,291000.jpg,4,EHHO-VC,2,2,3,0.45172680908540946,0.002980151607145192,0.058481918295002405,0.009150326797385621
IMG_0057,291000.jpg,4,BEHHO-VC-Calibrated,68,2,3,0.43693367620541573,0.0020941458212691906,0.058528694042712735,0.09542483660130718
IMG_0057,291000.jpg,4,BDA-EHHO-VC-Calibrated,114,2,2,0.4409883504085231,0.002262768339733651,0.05840707709866588,0.1542483660130719
IMG_0057,291000.jpg,4,HHO-VC,2,2,2,0.4553930371606535,0.0031055809057991325,0.05835166582830134,0.00784313725490196
IMG_0057,291000.jpg,5,EHHO-VC,2,2,16,0.44635465044222283,0.00189267554324355,0.05813433850817029,0.026143790849673203
IMG_0057,291000.jpg,5,HHO-VC,4,2,16,0.43917430648342914,0.001755247293965908,0.05824012366068441,0.02875816993464052
IMG_0057,291000.jpg,5,BDA-EHHO-VC-Calibrated,29,2,16,0.4316485839494603,0.0013246342339573933,0.058260273213544246,0.06143790849673202
IMG_0057,291000.jpg,5,BEHHO-VC-Calibrated,2,2,16,0.44635465044222283,0.00189267554324355,0.05813433850817029,0.026143790849673203
IMG_0058,295087.jpg,1,BDA-EHHO-VC-Calibrated,146,13,2,0.4437814580194039,0.003418571291365642,0.058469684637908935,0.21045751633986928
IMG_0058,295087.jpg,1,BEHHO-VC-Calibrated,2,2,5,0.458765774598003,0.0032493775099563644,0.058201983435628296,0.011764705882352941
IMG_0058,295087.jpg,1,EHHO-VC,3,2,2,0.4653308121690879,0.003527031985899664,0.05825595545221713,0.009150326797385621
IMG_0058,295087.jpg,1,HHO-VC,3,2,2,0.4653308121690879,0.003527031985899664,0.05825595545221713,0.009150326797385621
IMG_0058,295087.jpg,2,EHHO-VC,2,2,2,0.46969618739757474,0.003184250041262571,0.058207740450731106,0.00784313725490196
IMG_0058,295087.jpg,2,BDA-EHHO-VC-Calibrated,152,2,10,0.43950802570858843,0.004283692309542863,0.05815448806103011,0.21437908496732025
IMG_0058,295087.jpg,2,HHO-VC,2,2,2,0.46969618739757474,0.003184250041262571,0.058207740450731106,0.00784313725490196
IMG_0058,295087.jpg,2,BEHHO-VC-Calibrated,5,2,70,0.44322540655626064,0.0038432360247373995,0.05818543201720772,0.10065359477124183
IMG_0058,295087.jpg,3,BEHHO-VC-Calibrated,2,2,9,0.4555590748547447,0.0024820477987598562,0.05833511440988076,0.01699346405228758
IMG_0058,295087.jpg,3,HHO-VC,3,74,217,0.44395474417399844,0.0018340255784792682,0.05830992746880598,0.3843137254901961
IMG_0058,295087.jpg,3,BDA-EHHO-VC-Calibrated,4,2,9,0.448683031475128,0.0027017311291947714,0.05829553493104895,0.0196078431372549
IMG_0058,295087.jpg,3,EHHO-VC,2,2,3,0.46418446346913833,0.0022977648638822924,0.05824660030267507,0.009150326797385621
IMG_0058,295087.jpg,4,BDA-EHHO-VC-Calibrated,229,19,70,0.4287729704435716,0.0018803509773963037,0.058126422612403916,0.41568627450980394
IMG_0058,295087.jpg,4,EHHO-VC,120,13,215,0.43373974209533506,0.0015985445851286492,0.05818111425588061,0.4549019607843137
IMG_0058,295087.jpg,4,HHO-VC,120,13,215,0.43373974209533506,0.0015985445851286492,0.05818111425588061,0.4549019607843137
IMG_0058,295087.jpg,4,BEHHO-VC-Calibrated,4,9,196,0.4430305908584213,0.0009347036998196361,0.058284020900843336,0.273202614379085
IMG_0058,295087.jpg,5,HHO-VC,49,3,35,0.43226810510967933,0.0035623900937980023,0.05851646038561927,0.11372549019607843
IMG_0058,295087.jpg,5,EHHO-VC,146,3,44,0.4324620572552532,0.0035464214716118985,0.058500628594086536,0.2522875816993464
IMG_0058,295087.jpg,5,BEHHO-VC-Calibrated,24,3,21,0.43412337095614917,0.0037413347015339015,0.058435142547292075,0.06274509803921569
IMG_0058,295087.jpg,5,BDA-EHHO-VC-Calibrated,36,3,26,0.4334712704689745,0.003524898041266334,0.058488394936993066,0.08496732026143791
IMG_0059,296007.jpg,1,EHHO-VC,156,60,216,0.34871955204997496,0.0017737340557051424,0.057827777453945683,0.5647058823529412
IMG_0059,296007.jpg,1,BEHHO-VC-Calibrated,144,196,217,0.3491684299040204,0.0018053877963074125,0.05777668394490824,0.7281045751633987
IMG_0059,296007.jpg,1,HHO-VC,157,61,214,0.3486854671340868,0.001752374209199322,0.0578126652893008,0.5647058823529412
IMG_0059,296007.jpg,1,BDA-EHHO-VC-Calibrated,52,71,215,0.35133130661335127,0.0016794012686169285,0.057873113947880306,0.44183006535947716
IMG_0059,296007.jpg,2,EHHO-VC,16,2,233,0.3608808654757194,0.0017246512375145078,0.058415712621320094,0.3281045751633987
IMG_0059,296007.jpg,2,BEHHO-VC-Calibrated,16,2,2,0.38183883871516594,0.0014374886403424431,0.05829409567727325,0.026143790849673203
IMG_0059,296007.jpg,2,HHO-VC,14,2,194,0.3610860438007438,0.0014551013841941091,0.05837181538116118,0.27450980392156865
IMG_0059,296007.jpg,2,BDA-EHHO-VC-Calibrated,56,2,254,0.3589532982925172,0.0013141147588341714,0.05843658180106778,0.40784313725490196
IMG_0059,296007.jpg,3,BEHHO-VC-Calibrated,121,180,85,0.3488773535271827,0.0016701264615086302,0.05848407717566597,0.5045751633986928
IMG_0059,296007.jpg,3,HHO-VC,140,231,76,0.34777899124135475,0.0015292695888879423,0.05846392762280613,0.5843137254901961
IMG_0059,296007.jpg,3,EHHO-VC,136,224,74,0.3479265232195629,0.0015566094516288285,0.0584466565774977,0.5673202614379085
IMG_0059,296007.jpg,3,BDA-EHHO-VC-Calibrated,127,223,180,0.3488976470054201,0.0012462840355051275,0.058481198668114555,0.6928104575163399
IMG_0059,296007.jpg,4,HHO-VC,109,249,22,0.34838228409313576,0.0021544667469803624,0.05856251650644173,0.49673202614379086
IMG_0059,296007.jpg,4,BEHHO-VC-Calibrated,237,251,28,0.3462239791310925,0.002190417531314439,0.058504946355413645,0.6745098039215687
IMG_0059,296007.jpg,4,BDA-EHHO-VC-Calibrated,118,229,2,0.3699634034202694,0.0022502284699476276,0.05837901165003969,0.4562091503267974
IMG_0059,296007.jpg,4,EHHO-VC,112,249,28,0.34800414979526534,0.0022167803058937385,0.05856971277532025,0.5084967320261438
IMG_0059,296007.jpg,5,BEHHO-VC-Calibrated,4,2,32,0.36278611575919945,0.0022227382259230252,0.058189749778534826,0.04967320261437908
IMG_0059,296007.jpg,5,HHO-VC,2,2,26,0.3649371482565761,0.0022423652428957305,0.05804294589341319,0.0392156862745098
IMG_0059,296007.jpg,5,BDA-EHHO-VC-Calibrated,4,196,33,0.3539119140317816,0.002644878292036912,0.05819766567430119,0.30457516339869284
IMG_0059,296007.jpg,5,EHHO-VC,2,2,52,0.3648060661024043,0.0020677625355843897,0.058089721641123505,0.07320261437908497
IMG_0060,296059.jpg,1,BEHHO-VC-Calibrated,2,134,112,0.40836172402924226,0.001527822888220691,0.05820054418185259,0.3241830065359477
IMG_0060,296059.jpg,1,HHO-VC,2,249,115,0.4112228250761597,0.0013608402517544995,0.05831496485702093,0.47843137254901963
IMG_0060,296059.jpg,1,EHHO-VC,2,251,115,0.4112300298112369,0.0013686731332854753,0.05831424523013309,0.48104575163398694
IMG_0060,296059.jpg,1,BDA-EHHO-VC-Calibrated,27,253,120,0.40011214150808194,0.001124849552329798,0.05835742284340415,0.5228758169934641
IMG_0060,296059.jpg,2,HHO-VC,18,178,3,0.406903700691065,0.002100987561585067,0.05853876881914264,0.26013071895424833
IMG_0060,296059.jpg,2,BEHHO-VC-Calibrated,97,7,2,0.4108151860758874,0.0011410945308585575,0.058614329642367034,0.13856209150326798
IMG_0060,296059.jpg,2,EHHO-VC,16,21,3,0.4055567962105706,0.0018588737429919159,0.05836749761983406,0.05228758169934641
IMG_0060,296059.jpg,2,BDA-EHHO-VC-Calibrated,78,19,3,0.4042795346804229,0.0016823726000781884,0.05842722665152572,0.13071895424836602
IMG_0060,296059.jpg,3,BEHHO-VC-Calibrated,2,2,4,0.42857694072604224,0.0012706091501059143,0.058070291715151524,0.01045751633986928
IMG_0060,296059.jpg,3,HHO-VC,2,2,2,0.43380133880365634,0.001407072903280338,0.058070291715151524,0.00784313725490196
IMG_0060,296059.jpg,3,BDA-EHHO-VC-Calibrated,218,2,205,0.4118362435015627,0.001307145180491665,0.05816744134501143,0.5555555555555555
IMG_0060,296059.jpg,3,EHHO-VC,2,2,2,0.43380133880365634,0.001407072903280338,0.058070291715151524,0.00784313725490196
IMG_0060,296059.jpg,4,HHO-VC,46,193,215,0.4052022826070191,0.002346272938994494,0.05792204857625419,0.5934640522875817
IMG_0060,296059.jpg,4,BEHHO-VC-Calibrated,175,223,255,0.4038483511816198,0.0031245143100021903,0.057925646710693446,0.85359477124183
IMG_0060,296059.jpg,4,EHHO-VC,46,211,255,0.406563274842118,0.002481593385170375,0.05784001111103915,0.6692810457516339
IMG_0060,296059.jpg,4,BDA-EHHO-VC-Calibrated,87,221,254,0.4065563240930012,0.002668804178486876,0.05786375879833824,0.734640522875817
IMG_0060,296059.jpg,5,BDA-EHHO-VC-Calibrated,181,19,206,0.39995920809511554,0.00198156825418775,0.05839628269534811,0.530718954248366
IMG_0060,296059.jpg,5,EHHO-VC,245,7,181,0.399385377614743,0.0025653382742457354,0.05841283411376869,0.5660130718954248
